,url,malicious
4411,"127.0.0.1 - - [03/May/2021:03:23:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nicholas HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12126,"127.0.0.1 - - [03/May/2021:02:19:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3cIMG%20SRC%3d%22%20%26#14%3b%20javascript%3aalert('WXSS')%3b%22%3e HTTP/1.1"" 400 0 ""-"" ""-""",1
5535,"127.0.0.1 - - [03/May/2021:02:23:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3cx%20contenteditable%20onkeydown%3dalert(1)%3epress%20any%20key!%20 HTTP/1.1"" 200 1691 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
12584,"127.0.0.1 - - [03/May/2021:03:11:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Arluene HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5187,"127.0.0.1 - - [03/May/2021:03:23:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nik HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
7833,"127.0.0.1 - - [03/May/2021:02:35:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=';alert(String.fromCharCode(88,83,83))//\\';alert(String.fromCharCode(88,83,83))//\"";alert(String.fromCharCode(88,83,83))//\\\"";alert(String.fromCharCode(88,83,83))//--></SCRIPT>\"">'><SCRIPT>alert(String.fromCharCode(88,83,83))</SCRIPT> HTTP/1.1"" 200 1756 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
9221,"127.0.0.1 - - [03/May/2021:03:18:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jeanelle HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4889,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<picture onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",1
10837,"127.0.0.1 - - [03/May/2021:02:35:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<img\\x47src=x onerror=\""javascript:alert(1)\"">"" 400 0 ""-"" ""-""",1
13924,"127.0.0.1 - - [03/May/2021:03:24:14 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Poulos HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11555,"127.0.0.1 - - [03/May/2021:03:05:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=dav HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16417,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<thead onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
5715,"127.0.0.1 - - [03/May/2021:03:40:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
6611,"127.0.0.1 - - [03/May/2021:03:18:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Johnnie HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10412,"127.0.0.1 - - [03/May/2021:03:25:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Seyfollah HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14526,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<input onblur=alert(1)"" 400 0 ""-"" ""-""",1
3172,"127.0.0.1 - - [03/May/2021:03:17:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Idalina HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1662,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<p onblur=alert(1)"" 400 0 ""-"" ""-""",1
11311,"127.0.0.1 - - [03/May/2021:03:06:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=kerrie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18087,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&#x03C HTTP/1.1"" 400 0 ""-"" ""-""",1
4357,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<isindex oncut=\""alert(1)\"""" 400 0 ""-"" ""-""",1
10187,"127.0.0.1 - - [03/May/2021:03:40:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<big ondblclick=\""alert(1)\"">test</big>"" 400 0 ""-"" ""-""",1
4132,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><colgroup"" 400 0 ""-"" ""-""",1
770,"127.0.0.1 - - [03/May/2021:03:28:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Wilmont HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10349,"127.0.0.1 - - [03/May/2021:03:07:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=paula HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16534,"127.0.0.1 - - [03/May/2021:03:20:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Leddy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9666,"127.0.0.1 - - [03/May/2021:03:23:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Par HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11037,"127.0.0.1 - - [03/May/2021:03:40:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<head onmouseover=\""alert(1)\"">test</head>"" 400 0 ""-"" ""-""",1
7093,"127.0.0.1 - - [03/May/2021:02:35:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<EMBED SRC=\""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH"" 400 0 ""-"" ""-""",1
16017,"127.0.0.1 - - [03/May/2021:03:20:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Letti HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6216,"127.0.0.1 - - [03/May/2021:03:28:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Yolanda HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15678,"127.0.0.1 - - [03/May/2021:03:40:45 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<form onkeyup=\""alert(1)\"""" 400 0 ""-"" ""-""",1
15767,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<figcaption onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
7766,"127.0.0.1 - - [03/May/2021:03:19:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Katharina HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4441,"127.0.0.1 - - [03/May/2021:03:13:40 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Cornelle HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1865,"127.0.0.1 - - [03/May/2021:03:26:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Sotos HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
4645,"127.0.0.1 - - [03/May/2021:03:25:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Seiji HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
16574,"127.0.0.1 - - [03/May/2021:03:17:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hanja HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8869,"127.0.0.1 - - [03/May/2021:03:40:26 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<bdi onmouseover=\""alert(1)\"">test</bdi>"" 400 0 ""-"" ""-""",1
12868,"127.0.0.1 - - [03/May/2021:03:05:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=andy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18481,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name='';!--\""<XSS>=&{()} HTTP/1.1"" 200 1705 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/?name=aaa"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
17656,"127.0.0.1 - - [03/May/2021:03:11:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Bessy HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2270,"127.0.0.1 - - [03/May/2021:03:14:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Duy HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
8305,"127.0.0.1 - - [03/May/2021:03:40:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menu draggable=\""true\"""" 400 0 ""-"" ""-""",1
6262,"127.0.0.1 - - [03/May/2021:03:40:27 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<big onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
11106,"127.0.0.1 - - [03/May/2021:03:10:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Alikee HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14948,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<shadow draggable=\""true\"""" 400 0 ""-"" ""-""",1
16018,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<meta id=x"" 400 0 ""-"" ""-""",1
14014,"127.0.0.1 - - [03/May/2021:03:08:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=transmissio HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6827,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<b onmousemove=\""alert(1)\"">test</b>"" 400 0 ""-"" ""-""",1
15049,"127.0.0.1 - - [03/May/2021:03:40:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<b id=x"" 400 0 ""-"" ""-""",1
9807,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=\""jav&#x0A;ascript:alert('XSS');\"">"" 400 0 ""-"" ""-""",1
18774,"127.0.0.1 - - [03/May/2021:03:40:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",1
1101,"127.0.0.1 - - [03/May/2021:03:15:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ernest HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
5260,"127.0.0.1 - - [03/May/2021:03:16:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Flor HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2133,"127.0.0.1 - - [03/May/2021:03:07:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=prod HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2661,"127.0.0.1 - - [03/May/2021:03:14:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dorena HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
2273,"127.0.0.1 - - [03/May/2021:03:10:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Aeriel HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3983,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<p onmouseout=\""alert(1)\"">test</p>"" 400 0 ""-"" ""-""",1
17769,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=</font>/<svg><style>{src&#x3A;'<style/onload=this.onload=confirm(1)>'</font>/</style> HTTP/1.1"" 400 0 ""-"" ""-""",1
8125,"127.0.0.1 - - [03/May/2021:03:22:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Maskell HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
1566,"127.0.0.1 - - [03/May/2021:03:14:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Drew HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13814,"127.0.0.1 - - [03/May/2021:03:16:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Grantley HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6132,"127.0.0.1 - - [03/May/2021:03:15:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Farhad HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12232,"127.0.0.1 - - [03/May/2021:03:06:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=dulce HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
17528,"127.0.0.1 - - [03/May/2021:03:17:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ibbie HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13143,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ins id=x"" 400 0 ""-"" ""-""",1
13109,"127.0.0.1 - - [03/May/2021:03:40:30 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<caption draggable=\""true\"""" 400 0 ""-"" ""-""",1
2838,"127.0.0.1 - - [03/May/2021:03:26:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Stefano HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
11302,"127.0.0.1 - - [03/May/2021:03:41:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<var id=x"" 400 0 ""-"" ""-""",1
18181,"127.0.0.1 - - [03/May/2021:02:35:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=\""'`><\\x3Cimg src=xxx:x"" 400 0 ""-"" ""-""",1
4407,"127.0.0.1 - - [03/May/2021:03:06:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=escuela HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15686,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<figcaption onmousedown=\""alert(1)\"">test</figcaption>"" 400 0 ""-"" ""-""",1
6764,"127.0.0.1 - - [03/May/2021:03:10:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Angele HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12640,"127.0.0.1 - - [03/May/2021:03:41:11 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<spacer draggable=\""true\"""" 400 0 ""-"" ""-""",1
3685,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<option onmouseup=\""alert(1)\"">test</option>"" 400 0 ""-"" ""-""",1
6091,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<embed type=\""image\"""" 400 0 ""-"" ""-""",1
7949,"127.0.0.1 - - [03/May/2021:03:27:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Tiina HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
10428,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<shadow onmouseover=\""alert(1)\"">test</shadow>"" 400 0 ""-"" ""-""",1
12720,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<th onclick=\""alert(1)\"">test</th>"" 400 0 ""-"" ""-""",1
13437,"127.0.0.1 - - [03/May/2021:03:41:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<wbr onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",1
7013,"127.0.0.1 - - [03/May/2021:03:11:33 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Barbara HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13712,"127.0.0.1 - - [03/May/2021:03:10:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Angel HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14998,"127.0.0.1 - - [03/May/2021:03:18:28 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jean-Jacques HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3482,"127.0.0.1 - - [03/May/2021:03:20:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lillien HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13587,"127.0.0.1 - - [03/May/2021:03:40:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<aside onkeydown=\""alert(1)\"""" 400 0 ""-"" ""-""",1
15976,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><time"" 400 0 ""-"" ""-""",1
1134,"127.0.0.1 - - [03/May/2021:03:14:56 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dyane HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
18702,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=/*iframe/src*/<iframe/src=\""<iframe/src=@\""/onload=prompt(1) /*iframe/src*/>"" 400 0 ""-"" ""-""",1
6648,"127.0.0.1 - - [03/May/2021:03:41:23 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><noembed"" 400 0 ""-"" ""-""",1
2819,"127.0.0.1 - - [03/May/2021:03:16:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gianina HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
15060,"127.0.0.1 - - [03/May/2021:03:22:12 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Melanie HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
12984,"127.0.0.1 - - [03/May/2021:03:10:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=April HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
6354,"127.0.0.1 - - [03/May/2021:03:41:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<progress id=x"" 400 0 ""-"" ""-""",1
16831,"127.0.0.1 - - [03/May/2021:03:21:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Marley HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
905,"127.0.0.1 - - [03/May/2021:03:08:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=signature HTTP/1.1"" 200 1700 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
13648,"127.0.0.1 - - [03/May/2021:03:12:42 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Carri HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
3470,"127.0.0.1 - - [03/May/2021:03:40:34 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dd onbeforecopy=\""alert(1)\"""" 400 0 ""-"" ""-""",1
2967,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<picture onmousemove=\""alert(1)\"">test</picture>"" 400 0 ""-"" ""-""",1
9812,"127.0.0.1 - - [03/May/2021:03:18:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Joelynn HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
9317,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script x>"" 400 0 ""-"" ""-""",1
15622,"127.0.0.1 - - [03/May/2021:03:25:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Roland HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
14966,"127.0.0.1 - - [03/May/2021:03:07:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=publisher HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
